club,ball_speed,club_speed,smash,launch_angle,start_dir,back_spin,spin_axis,carry,total,offline,apex,descent_angle,ball_model
7I,118.2,84.1,1.41,17.8,0.4,6820,-2.1,158.4,166.2,-3.2,28.1,45.2,Pro V1
7I,116.9,83.4,1.40,18.2,1.1,7010,1.8,155.1,162.8,4.1,27.4,45.9,Pro V1
7I,119.4,84.9,1.41,17.1,-0.6,6640,-4.2,161.2,169.4,-6.8,28.9,44.6,Pro V1
7I,117.5,83.8,1.40,18.0,0.2,6900,0.4,157.0,164.9,0.9,27.8,45.5,Pro V1
7I,120.1,85.2,1.41,16.9,-1.2,6520,-3.7,163.3,171.6,-5.4,29.2,44.1,Pro V1
7I,115.8,82.9,1.40,18.6,1.6,7150,3.2,152.9,160.4,7.2,26.9,46.4,Pro V1
7I,118.0,84.0,1.40,17.9,0.0,6870,-0.8,157.8,165.5,-1.6,28.0,45.3,Pro V1
Dr,167.3,113.8,1.47,11.2,0.8,2480,-1.4,268.4,291.2,-4.6,31.2,38.1,Pro V1
Dr,165.1,112.6,1.47,11.8,-0.4,2610,2.2,263.1,285.0,6.1,30.6,38.9,Pro V1
Dr,169.8,115.1,1.48,10.7,1.4,2350,-3.1,274.2,298.4,-9.2,31.8,37.4,Pro V1
Dr,166.4,113.2,1.47,11.5,0.1,2540,0.6,265.8,288.1,1.2,30.9,38.5,Pro V1
Dr,168.2,114.3,1.47,11.0,-0.9,2420,-2.0,270.6,293.8,-5.8,31.4,37.8,Pro V1
Dr,164.0,112.0,1.46,12.1,2.0,2700,4.1,259.4,280.2,9.8,30.1,39.4,Pro V1
PW,88.4,71.2,1.24,29.4,0.3,9200,-1.1,118.2,121.4,-2.1,30.4,50.2,Pro V1
PW,87.1,70.5,1.24,30.1,1.2,9450,2.4,115.6,118.5,4.4,29.8,50.9,Pro V1
PW,89.2,71.9,1.24,28.9,-0.7,8980,-2.8,120.4,123.8,-4.9,30.9,49.6,Pro V1
PW,88.0,71.0,1.24,29.6,0.0,9280,0.2,117.5,120.7,0.4,30.2,50.4,Pro V1
4I,,,,,,,,,,,,,Pro V1
5I,102.4,79.8,1.28,15.2,0.5,5400,-1.8,182.1,192.4,-3.9,26.2,42.1,Pro V1
5I,101.0,79.1,1.28,15.8,1.4,5620,2.9,178.4,188.2,5.6,25.6,42.8,Pro V1
5I,103.8,80.5,1.29,14.6,-0.8,5180,-3.4,186.0,196.8,-6.2,26.9,41.4,Pro V1
5I,102.0,79.6,1.28,15.4,0.1,5480,0.3,181.0,191.2,0.8,26.0,42.3,Pro V1
5I,100.2,78.7,1.27,16.1,1.9,5760,3.8,175.8,185.4,7.4,25.2,43.2,Pro V1
7I,300.0,84.0,3.57,17.9,0.0,6870,-0.8,157.8,165.5,-1.6,28.0,45.3,Pro V1
7I,118.0,84.0,1.40,17.9,0.0,6870,-0.8,320.0,335.0,-1.6,28.0,45.3,Pro V1
7I,118.0,60.0,1.97,17.9,0.0,6870,-0.8,157.8,165.5,-1.6,28.0,45.3,Pro V1
9I,110.0,76.0,1.45,21.0,0.0,7900,0.0,142.0,148.0,-1.0,29.0,47.0,Pro V1
9I,109.0,75.5,1.44,21.4,0.5,8020,1.2,140.2,146.1,2.2,28.6,47.4,Pro V1
